0,1,2,3,4,5,6,7,8,9
-177.94136027093273,8.366065605083284,-6263.327004841249,660.4061133622411,-1937.4852108064572,-1026.1510237231118,,3436.17144531103,-4613.400782501788,0.0
-170.8661287070997,8.441208791521442,-5999.830109324808,646.2851941872159,-1859.9463086076987,-1057.0267071098551,,3168.0924591030316,-4865.4835614085105,0.0
-174.91269763192292,8.394958429967323,-5994.655568036287,668.3530564241428,,,,3296.126986420877,-4752.573790972745,4.0
-173.20924774096855,8.40662528554516,-6221.7517937351695,644.3526683429462,-1929.844590119391,,-4714.00214445712,3373.4690083200258,-4584.0322799150945,0.0
5.9472382709059275,8.39315261522633,-4098.158420076884,653.9518763796975,-1804.1738014837608,-1021.5855783856731,-4639.828922621882,3296.2645797756813,-4737.411375406718,4.0
-172.74389479849333,8.35694673377503,-5987.675560922789,619.2274336212747,-1826.9092757302383,-992.9063794781816,,3337.380167247156,-4606.652657459326,1.0
295.10762111329313,8.38396497483325,,,-1857.759077178253,-1001.369900924932,-4712.926885490151,3344.856319619395,-4557.919360619466,1.0
-172.63107680192587,8.400855219288431,-6138.260508395732,,-1865.2894824709972,-1007.5508889226276,-4700.062504553586,3321.8111341987587,-4721.138675507387,3.0
-171.02468907648378,8.428195885161095,-6096.288666663731,659.4990116134115,-1821.986303816552,-1019.9622763936576,-4708.026081430619,3260.7129859168226,-4774.8136612417275,2.0
-172.39970358984516,8.359926899349418,-6138.146460715738,654.5151588585367,-1829.8071058987698,,-4695.121198417919,3451.8746857597457,-4581.544587583025,0.0
-174.85842517711714,8.36567262704538,-6144.89531263386,660.2141510744838,-1812.1567346664547,-994.3223259206882,-4786.269017396799,3333.934829835901,-4679.774321025015,4.0
-175.11339916228405,8.333704670760746,-5959.765417139349,639.5191477645251,-1888.4365363135184,-1027.6247737757658,-4537.940063528597,3203.21953533901,-4612.291473902316,4.0
-174.59136173536731,8.39574878829236,-5996.050435761227,671.0778775920757,-1862.6823971200765,-1037.4878959899372,-4663.859671380173,3215.9451436542113,-4746.113669686396,
-172.48804225193047,8.35639028892265,-6072.307488137372,608.1557161590925,-1815.9214607131541,-976.318519736931,-4697.27647651157,3376.2027467637067,-4486.435508556522,4.0
,8.42461193636958,-6230.510018879808,651.6900337418173,-1888.089174911929,-1038.367662058059,-4631.126173757506,3307.6634489114654,-4781.731492904119,0.0
-174.80834596896992,8.443935846037718,-6145.813642334138,663.785424410492,-1808.6519414456677,-1023.5740184640458,-4640.556594649173,3277.7019573271295,-4956.631449952903,3.0
-173.4481044389843,8.402575000465381,-6203.406085843889,629.7157682402789,-1881.548045272843,-1026.317909606276,-4711.126688651682,3387.6380480371067,-4662.746651726825,4.0
-173.53620513588925,8.382307261900541,-6099.668346600692,644.8300909883739,-1876.9368277791984,-1044.1795792128964,-4689.064926499189,3262.065578263517,-4645.514223051695,0.0
-175.36380346074804,8.356885970135515,-6131.940169874347,2990.923108267497,,-1001.9980732249477,-4673.378572237536,3500.653800462913,-4667.880468220883,0.0
-171.94272259769403,8.416656149368611,-6004.849587083006,637.9205725611832,-1802.9926611837175,-1009.4533046003704,-4539.025489797449,3316.227899937651,-4851.290424720564,3.0
-172.17341220046015,8.388232612033239,-6128.014521084152,638.4925165568035,-1892.652039090182,-1010.238240448704,-4599.981934117892,3268.2993711987665,-4674.006012061729,4.0
-173.19468500806863,8.31550238052003,-6081.288858639775,,-1887.1248307977853,-954.6797757481812,-4572.963761015145,3368.9308291421394,-4527.408820179092,4.0
-177.3789460543687,8.318299387292958,-6140.478117533771,648.1358823046552,-1823.058970721634,-959.6997620915007,-4781.266794559147,3306.3878519314926,-4471.24294929134,3.0
-172.16791604238034,8.400941538693651,-6054.513247081855,,-1873.8854220081944,-1038.2055674316705,-4787.789092878786,3368.870122133604,-4594.7343766436115,2.0
-175.8902151699823,8.397220820301868,-6090.508050087022,675.2814730543872,-1841.3305956431013,-1008.746455550784,-5013.495879616548,,-4587.640895960972,
-175.96857924025147,8.380407594969912,-6154.686282842789,635.5346805481149,-1867.2777365810068,-1007.4224232937473,-4662.059410208561,3191.285517338267,-4658.2483810144,4.0
-172.62154819746883,8.368207010714883,-5881.444431632439,670.3247368571922,-1844.3469540617232,-1008.2161684223082,-4676.925639367427,3238.57696951407,-4727.810663512602,3.0
-172.73728437371966,8.396759314522225,-6044.863982134576,618.5424509641648,-1807.7381647540685,-998.7698177158858,-4759.771757316944,3334.5213656693145,-4672.756897774317,4.0
-175.54054791883803,8.336205142010106,,614.0698603055002,-1879.2699962009924,-1041.8622334791971,-4637.298024868763,3241.139498654099,-4422.096927762846,4.0
-172.34888710259509,8.384921259994416,-6072.6729075896255,641.008899311456,,-1004.4781157727383,-4662.016292767564,3332.175940148086,-4717.183465289072,3.0
-173.12863481837053,8.356791994442247,-6064.3251635680535,615.3176254028542,-1824.5773909430693,-1011.3235840678957,-4727.8661043311395,3257.1307521401277,-4484.059527485387,4.0
,8.443792722053566,-6073.776184236046,651.950092575976,-1906.2786066029678,-962.8099361592159,-4744.359489962199,3287.8161070622145,-4655.850787473086,4.0
-172.05848478099935,8.371245062558085,-6060.009891510553,659.2962330938265,-1798.378831686809,,-4692.360399637812,3271.8234031055295,-4670.024814994544,4.0
-174.88584341060766,8.42367933907535,-6191.840948233093,661.2779293217183,-1721.1499627159528,-970.4982686942267,,,-4763.601682493591,4.0
-174.8167264676355,8.403410902863996,-6086.521056144958,654.6253556698841,-1842.3821998283056,-1010.9893848598856,-4641.27750221429,3320.311386614112,-4741.179840723951,0.0
-173.55026825393523,8.377239617101175,-6080.432047486851,656.7097311226552,-1841.7733265259567,-1026.7223662513813,-4754.281049613056,3229.611458854177,-4647.697349650225,2.0
-174.8649370192868,8.361233948222356,-6124.072522590407,633.7199775178509,-1839.4760566691607,-1018.127302059349,-4547.315522021326,3189.8392033980517,-4736.027601459006,3.0
-175.00566938665048,8.437822806153495,-6171.748696934424,655.0561957792122,-1784.9451426232843,-993.2848784505576,-4740.7656074546485,,-4887.8964098976585,4.0
-171.321326646514,8.356629008439633,-6140.611067711515,647.8577555086925,,-986.2232955071403,-4495.8284460663135,3267.4843794076282,-4713.597300116144,3.0
-174.8098267289058,,-6252.472093415518,650.1281169615125,-1859.289598546937,-1033.3074784923256,-4733.690151056951,3264.0222968836792,-4679.732893149321,4.0
-175.78228040273623,8.39848304201011,-6068.750259540254,659.925171824983,,-1031.370344223915,-4844.286537645186,3271.486167121053,-4660.527839296256,4.0
-176.7353975540636,8.403732409376422,-6101.690406406112,642.1870190269083,-1898.452002938196,-1039.7391897638242,-4722.656292074143,3343.8587612318897,-4619.497960993828,4.0
-174.9315884443517,8.424724621974264,-6058.610743796937,657.4745352879327,-1791.9598426790028,-1018.1980806943417,-4649.861264993606,3376.058740449081,13646.84250693323,2.0
-177.36318738069596,8.361952549397564,-6203.658275459719,678.2040264613937,-1854.391031602918,-1041.58981442798,-4736.730874955193,,-4768.975015073122,
-175.3198669397546,8.41760126101194,-6040.934392359522,2822.1445421215303,,-995.0073858327105,-4701.030656370425,3300.4779103879214,-4677.257667697401,3.0
-174.47083862910318,8.377219229971445,-6150.595430024953,640.5297432722314,-1888.8460947078186,-998.5537743995548,-4603.516877127437,3312.205934653843,-4651.967539282306,4.0
-174.6849703250636,8.345855295971427,-6063.91909592207,642.8878042763074,-1885.4336026248018,-1036.6634413336187,-4672.597974196343,3258.525282271672,-4516.095371621457,2.0
-172.61057555908275,8.392294074528582,-6193.213103277628,646.8333709297879,,-985.2488264897644,-4713.475623931306,3402.6769837764027,-4728.417445811659,0.0
-172.52638342591456,8.362226938618068,,642.319413759083,-1931.6990968066002,-1044.3872543315795,-4681.588460667152,3304.2310965945003,-4601.535848543314,1.0
-171.51334704301337,8.381694983332073,-6224.530516672533,619.4620172298403,-1909.8226684865006,-976.0210988580126,-4667.283285814562,3344.893393598547,-4494.653489235823,0.0
-171.94393512250147,,-6210.83393236377,650.5233482179053,-1945.4454171403638,-1036.7928175820796,-4681.615186222356,3283.923789736558,-4525.538163312974,4.0
-172.5745403811376,8.409250328988513,,665.9577672099296,-1932.6893824577598,,-4748.952919822341,3176.8930215436694,-4651.798135596007,4.0
-173.25468523964065,8.360647608030206,-6133.990533594082,,-1903.231693357967,-771.5324433358497,-4737.65956696293,3192.4584522463733,-4628.700103447895,3.0
-173.4595821095289,8.348172607772367,-6107.320689614151,664.4034135519898,-1964.903873656455,,-4914.581475548122,3242.565729333117,-4416.676755106255,0.0
-172.82379228036183,8.314783307125085,-6034.817115971587,629.3799065860411,-1917.646180557165,,-5017.638302852577,3268.735035483964,-4260.525989275445,4.0
-172.26659869685142,8.42322287049819,-6193.7919014131585,685.9833814484418,-1748.1902578051222,-989.6147870168779,-4894.999332023674,3202.0563920282266,-4873.919809299625,1.0
-173.29789282648392,8.376940442913437,-6134.768659589662,649.0055010351497,-1832.7562638150632,-1037.5376624507542,-4633.031177277311,3287.368775817389,-4692.8830341371795,2.0
-172.92449674893408,8.409818012972258,-6093.467060687288,672.4511043674653,-1898.7176478384392,-1028.8510434780123,-4729.1940904852245,3224.529711399565,-4731.80757199994,4.0
-177.12976062577764,8.408071985925822,-6081.508472681826,610.8407590308201,-1883.7598088603163,-983.5995573571278,-4889.595423263268,3424.9098905475535,-4605.647374199039,3.0
-173.91091402217444,8.415837987568793,-6143.294493678263,648.7877865963643,-1876.205545279954,-1008.1387272840855,-4716.9480386186915,3292.777299304172,-4749.95473070174,3.0
-172.9400613561644,8.392300859943665,-6071.911729632655,665.4796526763208,-1827.0297389595328,-1035.1043223252448,-4647.851921641422,3289.24952296821,-4689.764288772356,2.0
-171.44239168551667,8.387823148894476,-6056.874849098646,621.7090443169385,,-1028.5934299913356,-4815.381988217517,7268.659229516599,-4577.604125815763,0.0
-172.52804934669598,8.349473546121452,,,-1905.3130583585787,-1038.234824643422,-4788.335603382157,3219.1452712173773,-4342.14287942936,4.0
-172.5302403253877,8.371446202034383,-6095.450400254438,2560.8139119901466,-1892.9593500110564,-1035.388277469535,-4538.155142976701,3353.7501801137496,-4661.133517539617,3.0
-174.4904226436114,8.399565434127263,-6132.288484053624,656.2302189938478,-1828.0889086220918,-1018.1905512742394,-4798.136970793426,3343.5341877957003,-4738.151433440288,3.0
-175.26457889771572,,-6176.845853927896,624.0699681126908,-1898.229634920896,,-4701.363054153029,3282.60795041918,-4499.789541173313,1.0
-176.23455596097082,8.420830811508178,-6069.534171275733,635.9097161691045,-1807.3026479250511,-1005.8469490216127,-4774.504427422011,3322.8107274897466,-4775.144914304259,3.0
-174.95587522510291,15.861798789829267,-6183.702202701666,652.5705877978767,-1844.708286386356,-1045.1243937338088,-4655.124086886543,,-4824.952328145107,3.0
-176.57452701675788,8.406000072828238,-6097.722752508437,635.5204448243727,-1871.577755979557,-998.4039530246762,-4624.034825012129,3262.7298299833096,-4649.292468992978,2.0
-170.83810365194324,8.316027688128516,-6070.620100946814,654.99705835627,-1753.5996392098093,-1012.2339221955069,-4702.561956010351,3249.9893997217687,-4653.2483361228415,3.0
-172.59854077992202,8.3876254097778,-6090.394912700064,629.898936400871,-1919.4410730001605,-1033.1547387195512,-4783.836299465557,3431.7484896325905,-4595.383091631513,4.0
-173.2343181928129,8.391058361529792,-6052.4501045169945,653.2983395153767,-1837.8262068369995,-1030.5401433267261,-4581.727251544137,3311.682561668838,-4776.112387436713,
-176.37320489312316,8.42283023885597,-6091.992151560681,607.3549993478883,-1882.0365698831974,-1003.5571304277789,-5027.5409513740115,3399.2302983521618,-4613.0547830075675,
-172.16284892561052,8.355455675979604,-6094.093005160377,704.8906691632816,-1773.843639188042,-967.9525744509714,,,-4794.157892035261,1.0
-175.93136274267033,8.39329277983213,-6043.637418673158,632.0552809788522,-1915.3653625723591,,-4709.204466916339,3337.370164246762,-4596.328375099684,0.0
-175.53094053669165,8.396445371516924,,635.1882782321093,-1861.0016000228777,-953.0264332930319,-4799.081584579888,3355.2536631923313,-4573.568671730941,4.0
-175.73921568392873,8.402201420035661,,644.393216210298,-1876.9507262536144,-1016.5609081285868,-4818.46911015654,3225.651942778315,-4651.722233496412,0.0
-173.04240112529916,8.464113126326064,-5942.158862998279,633.4656661624816,-1900.7616810997226,-1014.8366537663965,-4703.892302676604,,-4754.415005704387,0.0
-174.2023333387257,8.410169074129778,-6227.728254204339,633.55468491156,-1860.753795343238,-1002.8761105541399,-4779.803891128739,3340.273286456156,-4579.15750745806,4.0
-176.44164985409844,8.34822537911394,-6140.970095439187,663.7798196002171,-1921.0089136332294,-1032.244911776044,-4778.5223970479665,3505.823410387036,-4509.205474027466,4.0
-172.42003979364202,,-6094.061514364282,646.74580668099,-1831.65267640156,,-4470.040964419616,3202.3040457656966,-4723.756405281714,4.0
-173.5623363422159,8.322500123805183,-6157.174795687965,612.5795097300752,-1861.863592345958,-994.4549290498777,-4724.7730711756785,3323.3221384342505,-4338.970069965144,2.0
-173.12660324674803,8.391773959173422,-6177.23575799278,649.0926910319465,-1928.0510625167128,-1028.1080695900832,-4686.428374407712,3406.951779020735,-4677.675433669623,4.0
,8.351659006462802,-5990.229415652975,635.2343343860078,-1933.517396480397,-1094.837985433201,-4863.936609282746,3357.2419175912037,-4293.3801893286945,2.0
-175.24822990396592,8.34399984374748,-6109.024640237045,628.1390237230696,-1826.0028035566756,-1031.8471271757594,-4874.31391467536,3298.4100747962293,-4435.494274066147,2.0
-174.05662326418744,8.338503290340892,-6173.800355705461,805.7216088767191,-1819.5678998976307,-986.3343087271569,-4690.052783551558,3368.662107171486,-4477.165701239724,0.0
-177.58518163898697,8.38175682034002,-6177.106348947954,,-1823.8927726676807,-1057.1024989491625,-4744.48674621267,3351.717665241654,-4659.687986658069,1.0
-174.58341150912932,8.374010345470468,-5907.647652353495,638.7674891632696,-1914.7985008328305,-1068.9070835988312,-4856.875253739685,3284.4099368700713,-4506.244905351659,4.0
-174.52415743557967,8.405075538730102,-6175.82392529322,677.5744273730928,-1850.7715101355038,-1022.4802816144605,-4674.781564321787,3269.0267484153683,-4761.903222032594,2.0
-174.95021936730524,8.393290396279308,-6084.2034289826415,648.8321165054763,-1829.212169835194,-1049.5999701509718,-4719.152982418737,3257.885434873042,-4715.200509296801,4.0
-173.39632237751704,8.339896700756452,-6059.817496304348,624.7982270018869,-1832.3926206097287,-999.0825307187463,-4813.256946176991,3462.4545773508203,-4496.972777935818,3.0
-174.52845402245876,8.419887759713719,-6115.53192209255,653.1634575151262,-1937.9657460451524,-1000.8711476216206,-4839.684038593236,3221.3824659105667,-4573.92527029739,1.0
-174.9273436158582,8.399581433645825,-6089.024629122808,635.667127299236,-1886.861881635223,-1012.0171978835886,-4671.319835508722,3310.580986491166,-4650.866410316547,0.0
-173.19948140673446,8.404461767616414,-6042.306308037793,640.0062375317442,-1838.1579092156305,-941.977139622333,-4615.547352576282,3337.237721341477,-4725.234468444372,1.0
-173.41939908740866,8.360654550116662,-6149.036422876232,686.4797775598935,-1870.2199650045945,-1028.9367080445052,-4992.178278941364,,-4531.758181409462,4.0
-174.34668087519992,8.362772264821873,-6233.853365645414,656.671174957871,-1853.765835961384,-935.5694915315411,-4638.5982660836635,3303.596730606983,-4631.418230639743,1.0
-174.1414329020656,8.406890380046173,-6137.82360458778,612.8101226300319,-1890.4551116711643,-1029.1762221877111,-4687.466991837455,3166.2742680682436,-4584.427709294163,1.0
-170.8252067364541,8.415577226267748,-6200.079265363467,629.9626522644984,-1855.5012250530824,-1010.6407170967265,,3227.440298081934,-4582.737912827462,2.0
-171.23248566412602,8.35917918537126,-6151.386583837943,637.1424427364325,,,-4929.7876076229995,3370.7411290883847,-4399.158454326926,4.0
-174.08014244363014,8.353246806054491,-6204.844038088463,2090.636900023696,-1886.5935690226065,-1043.1983947642407,-4606.845526638487,3236.7777505588056,-4637.405250592002,3.0
-175.12251180561907,8.405229827529064,-6053.340437633736,661.3590970994268,-1833.5897383998408,-969.3778610089128,-4595.424479750738,3307.042095913773,-4798.787700485036,0.0
-174.42064970291605,8.429297317703892,-6090.354710638,644.4859890152428,-1846.8999075808647,-976.4199911585383,-4796.083918839852,3344.759956852273,-4640.819867673904,2.0
-170.83912570796306,8.378280211043275,-6137.150876422287,652.8065066020333,-1915.5354478639777,-986.1799319935374,-4712.20916153259,3253.7096839202995,-4546.54918105047,1.0
-174.417386466538,8.39953205500986,-6230.869067396186,638.4013450236541,-1803.1208212984948,,-4434.098310433453,3178.6968806138484,-4911.671183100511,0.0
-174.9580087779067,8.344327799211651,-6080.544261160131,642.6654011359475,-1871.3746236587704,,-4769.057639476213,3232.5629349147957,-4559.689130068867,4.0
-172.5091361061159,8.394806355129392,-6114.613908085938,684.2089461820054,-1855.087321344631,-1014.6653927195856,-4926.730640062304,3162.6343442205375,-4648.207213369768,0.0
-178.7523612547091,8.338173678618968,-6017.921530842711,649.7727139351416,-1879.0267669398588,,-4664.688791898205,3262.4028244295473,-4539.5966967675195,4.0
-176.480538437823,8.435881977026941,-6029.505656385302,659.5927798832969,-1861.785745645783,-1037.6725723878014,-4710.025765987292,3242.832379779149,-4811.267927977266,1.0
-176.01190043510317,8.32838991706257,-6243.7580272607975,605.0683762408972,-1755.0513017730511,-980.8166413654085,-4712.2800855027945,3040.5655418008355,,3.0
-171.6922305399076,8.361684916831196,-6196.352484076625,661.3325151460527,-1804.300969132848,-1033.3131623720278,-4602.6470583759665,3268.8769735164906,-4771.517073713325,3.0
-175.25360126858817,8.387813348548965,-6121.73887075552,644.5611916263755,,-980.6065772911209,-4690.284770570615,3335.126855594824,-4690.456177702824,3.0
-171.49957188683854,8.480402347499918,-6001.366766828273,667.8692035798824,5896.820807578252,-989.4360139037939,-4693.773959197332,3374.399746627515,-5058.669247209064,3.0
-173.80256309648047,18.789443801907865,-6214.903192103281,696.9832599654956,-1750.0209469389774,-967.8428245513444,-4928.772179103796,3353.1521206349416,,2.0
-174.17981617140592,8.410248212602033,-6112.028160805828,690.789627447198,-2029.7971932267405,-1044.8654306664291,-4717.003258533366,3141.9877902440944,-4605.981400235238,0.0
-172.79259067893187,8.38049162642281,-6146.496509866081,635.727651226645,-1866.5938528409915,-984.155505147825,-4476.310350206953,3257.4600664472896,-4650.054159008137,4.0
-177.45754196935653,8.363632910697406,-5985.322141953156,604.213185894232,-1829.6250137468342,-967.8163441358165,-4699.079637421527,3162.6244154640717,-4528.216860259293,4.0
-172.52218616266902,,-6216.384281529111,644.6570279506248,-786.9463543693073,-1055.2920018304997,-4699.334266100814,3152.8208485921973,-4756.160463163094,
-176.43305464015117,8.339540186074043,-6256.503903579727,624.7763683620277,-1928.252467904059,-1079.9649209260372,-4795.097022885158,,-4445.917063119982,4.0
-174.45456286225067,8.3754012178395,-6099.371753863158,624.3925709284558,-1839.496691158396,-1028.8306069573998,-4754.969140837746,3299.0062340185264,-4570.211730519378,2.0
-170.56517849756537,8.401108227876996,-6029.029650274289,649.6171752452225,-1777.8358612843363,-1023.3795857339657,-4834.354963223574,3154.038846316853,-4662.612206994759,2.0
-172.65706455483004,8.416143699000154,-6076.287648112571,654.0716026557095,-1737.4022135283765,-1003.168738347683,-4867.37764016105,3405.942889335861,-4858.234286988779,1.0
-171.09737176070684,8.397768681381562,-6186.879117672551,697.3652425709172,-1869.4020054370292,-982.857558772899,-4688.65828159117,3221.375168030793,-4858.498474162035,4.0
-175.1396337245093,8.417544249205063,-4540.895889045932,653.7379325377744,-1887.53056731903,-1046.9275264000182,-4774.810255615509,3326.874897475476,-4729.976259580052,4.0
,8.398076605841032,-6108.125331828173,647.0761490019032,-1803.9773368180292,-1022.3431700203648,-4690.9974853538315,3393.9528073683027,-4787.233205098597,0.0
-173.8706708944985,8.430130484853688,-6171.291790450388,620.9748926252794,-1971.09600593203,-1031.6077507018767,-4624.827117057534,3331.6942483609623,-4665.165304881469,4.0
-172.7208909298646,8.384118666037503,-6114.411749325772,636.787787038469,-1920.031693566279,-1044.815178988763,-4629.822158292827,3321.782862811649,-4558.051252150995,2.0
-172.34607262183474,8.405671959542088,-6088.693083298129,641.4908136958591,-1894.7977155080212,-988.776245042169,-4876.521664350519,3318.3663063441313,-4584.793697264961,0.0
-179.10080939954184,8.449166555022318,-6073.184290314448,667.820730050003,-1932.5627877308648,-1012.5176637370726,-4955.522054359983,3166.855588343178,-4624.046820606537,4.0
-170.44825719840293,8.398515170033297,-6087.722374481518,627.6739814286403,-1896.3586700995754,-1039.965393734923,-4819.0286471072195,3275.5038844357555,-4581.014539615898,1.0
-175.75201286268216,8.362970056851506,-6062.967484389346,630.4267671703494,,-1041.201565370808,-4502.127660773842,,-4731.937074024616,0.0
-174.6165068147999,8.403468055660895,-6113.7544222221,657.7498149865048,-1854.8260831476289,-992.22582973798,-4707.986288657442,3330.6696553954116,-4772.497323504223,4.0
-174.30231423156837,8.370307337761671,-6104.771692138156,652.182696083884,-1912.7411052682041,-1024.773134473531,-4850.965622514341,3240.090368083735,-4540.478830763867,4.0
,8.397447764345284,,640.2421534241429,-1925.7219630275108,-986.3103351701565,-4774.071629035271,3341.8380446011442,-4542.2607007432525,0.0
-178.523358616275,8.377882879596042,-6045.808828451607,,-1781.9666236938865,-1003.8068495814387,,3294.761335364587,-4800.2888937674625,0.0
-177.01884850363214,8.373985557093077,-6122.742290386041,642.4008100595288,10.920099457767265,-1028.1422650018285,-4623.21480404166,3354.4305036395976,-4686.964533373542,4.0
-173.08169083153368,8.39377167561954,,638.4318971136772,-1848.57739529561,-987.2029494683961,-4600.759445572482,3343.7061044907205,-4712.552560019451,0.0
-172.85166410770253,8.425088699627342,-6202.2179282418,651.26797186531,-1809.5106300993261,-1016.2495226871645,-4727.767125515301,3278.6332491141725,-4828.287488740443,0.0
-174.62748837751323,8.36046815038599,-6138.032722695771,,-1841.5875792023796,-1015.990388833782,-4716.032759554744,3283.1392673548808,-4567.794144794071,0.0
-171.7531916733934,8.392813356277324,-6233.041305701784,627.0065438631922,-1938.3430275968296,-1014.4396358343547,-4674.651336695382,3312.9615123910175,-4522.837624559057,0.0
-176.37856152686695,8.391346613174075,-6191.402642389389,628.8873728233128,-1890.1258451292633,-978.9210061880377,-4714.22304989592,3390.619475090389,-4628.067949916591,3.0
-175.71375400605712,8.350996015323997,-6104.546544998202,,-1843.650143313376,-1018.8323685613146,-4709.248718871051,3287.8653459150405,,3.0
-174.83831100681047,8.348432120369974,-5991.457161907019,676.3141458996635,-1841.5139723197124,-1000.4480884214415,-4412.222802470423,3202.2037051681205,,0.0
-175.72468818622355,8.348642471097431,-6240.0080724815025,643.2689028977204,-1879.4290685278922,-1039.1222347686978,-4949.976768824871,,-4370.035614198685,
-174.56724203047855,8.391598114312087,,628.8691378992893,-1870.0110172501804,-1005.7606619747152,-4829.9090626202715,3370.2419978158596,-4500.02499293539,1.0
-173.91602613992114,8.380918649863547,-6123.305938383725,647.5750807457325,-1833.7249633228857,-985.2275448689925,-4704.757329900581,3222.290912660014,-4682.410340673131,4.0
-173.79592569251548,8.412467039061937,-6171.648413365201,654.3174433300413,-1804.6733518700357,-1019.4892693108884,-4878.272616310879,3273.6729149078783,-4718.355285053104,2.0
-173.8131245898013,8.3908468431062,-6167.234984215327,663.0039897894237,,-1012.7786610900849,-4729.099444057017,3351.644331412104,-4692.551174076371,0.0
-173.7078958357945,8.379322401632422,-6218.558385931355,659.9358787010761,-1895.026083054039,-1064.5890496835136,-4765.543985079253,3250.9633093833277,-4605.912145048761,4.0
-175.01199056917648,8.340770321633942,,632.9867954557772,-1815.5441317838447,-1057.3356367436995,,3359.4673618964985,-4664.670573060075,0.0
-174.60303559071917,8.413257886939324,-6161.901530547369,668.5441121546764,-1803.0425945596194,-947.2570461239453,,,-4848.795634931575,0.0
-172.18673219262845,8.347002626080172,-6274.099572834985,678.8746360389247,-1870.6363659189697,-1003.1278743091153,-4550.329911093098,3211.5773546943074,-4714.398055047061,0.0
-173.48811001344873,8.408961806888602,-6104.7371018196445,634.0513537421707,-1824.7563350616401,-1010.6717943300987,-4623.993184898463,3136.6509404668077,-4719.560233060376,
-171.2583129733372,8.366652219840645,-6055.615719452656,647.2671520231257,,-1042.775534297369,-4777.206590327331,3355.740107297841,-4626.303337947919,0.0
-173.10264932362387,8.335022195372787,-6193.94202551012,654.1569919580649,-1826.0563975458226,-1001.6914142625985,-4838.433050795697,3210.7342797868178,2565.754827983048,3.0
-176.4208002563163,8.364313269909397,,665.9386099686217,-1841.405397634313,-1033.5425012118474,-4689.193132657032,3268.275470735281,-4707.873960671145,4.0
-172.91207599939173,8.388404524126306,-5925.13537890579,,-1919.6680103573258,-1036.6773354514835,-4825.622238613196,3304.147535537713,-4582.277111092675,0.0
-174.54223738740546,8.424705751130274,-6135.578435249357,653.8415942400171,-1879.5380493857258,-1020.610604504528,-4624.864634771021,3314.2686795203326,-4812.032041990685,0.0
-173.20508338508097,8.400039378945001,-6005.550954084737,,-1945.1745990138238,-1040.5441610715575,,3295.4092791189555,-4558.382930686078,4.0
-175.89003047750285,8.391885194845122,-6128.4573756079735,658.3904362669482,-1866.302435683769,-1015.2639826505758,,,-4612.690227377376,0.0
-177.47317457734653,8.371698539195757,-6215.883645422329,612.1576473628717,-1865.5860501563425,-1028.9366249449613,-4769.276795523226,3229.0841297233733,-4538.852648930711,3.0
-171.03535056777972,8.395762288112909,-6207.202398512107,641.0425132467766,-1898.1840506170051,-1030.3470748086766,-4688.559718436754,3309.7020783574185,,0.0
-175.248247398243,8.397463192388058,-6208.207227811805,647.1641184896873,-1913.8704191410634,-1004.1111518867759,-4775.021732459111,3187.053351275603,-4600.422019105997,4.0
-170.63302136572403,8.378717440772705,-6100.220384441858,609.7584348639424,-1925.60620012954,-1025.1818361948629,-4811.833193544737,3258.498342922373,-4488.317067388085,4.0
-178.75464284595444,8.410312125954986,-6099.062586912919,667.2738729639524,-1851.8690542415504,,4668.888364926934,3330.348897548717,-4733.631431020144,1.0
-175.0617024706411,8.42062821720569,-6194.998151890282,646.9406326303714,-1783.5384047781574,-974.545863507892,-4813.107616360004,3367.669955278446,-4697.829548960919,2.0
-170.7804206825844,8.402409954043012,-6004.921655925866,635.4225021501716,-1862.6389026595439,-998.1569263859627,-4604.443375848669,3358.283951891132,-4714.261436366265,3.0
-176.04685083419304,,-6069.356198661849,627.0463476429286,,-1077.4592975189705,-4695.626388657281,3418.835222085948,-4677.448206058425,3.0
-174.48172782793273,8.32731031846519,,681.3919534294741,4411.007919604131,-1002.3460557575053,-4653.021283712867,,-4734.990636919753,4.0
-173.39404696230687,8.396925414914637,-6069.4011779483935,679.8094653572392,,-983.5161317645305,-4693.780354719569,3190.306289016979,-4812.221690331516,1.0
-173.31474379320872,8.329808734121695,9743.120390236329,660.5032360776408,-1786.5175196618316,-984.8202587544812,-4576.215708823484,3262.7271361201756,-4648.336687754986,3.0
-173.8595192416951,8.361092015309953,-6305.032505485379,650.5155053691451,-1869.3380192464358,-992.4594019552753,-4748.592124468298,3231.41268150421,-4525.6019907756,
-175.81925994635648,8.389188341687621,-6085.724253189097,657.2101296121339,-1896.5982818220975,-969.8968854127825,-4689.7353207695305,3394.869426614356,-4684.108257955097,1.0
-173.54344264119933,8.407517735143623,-6136.118514963411,629.732256827883,-1883.0019648716996,-1024.8648603813708,-4677.690711618538,3312.6979501768183,-4626.085561953311,2.0
-173.54826256077226,8.352687069796199,-6035.366078115957,1339.4529024598596,-1944.1832133048515,-1047.069627087028,-4636.751649319745,,-4578.502030012457,3.0
-171.78883184327273,8.360813954545197,-6165.263934841219,623.6743320821286,-1849.8712704472923,-1000.810366999544,-4574.631349269262,3230.107422154672,-4668.354958813475,0.0
-172.96286898010928,8.39632842246542,-6150.366829858049,650.1014709725491,-1888.1981764551788,-1006.6352071855111,,,,4.0
